.	O
HOW	O
GOOD	O
IS	O
GOOD	O
ENOUGH	O
?	O
MAJOR	O
ELEMENT	O
CHEMICAL	O
ANALYSES	O
OF	O
BASALT	Mineral
BY	O
SPACECRAFT	O
INSTRUMENTS	O
.	O
A.	O
H.	O
Treiman1	O
and	O
J.	O
Filiberto2	O
,	O
1Lunar	O
and	O
Planetary	O
Institute	O
,	O
35600	O
Bay	O
Area	O
Blvd.	O
,	O
Houston	O
TX	O
77058	O
USA	O
treiman@lpi.usra.edu	O
.	O
2Southern	O
Illinois	O
University	O
,	O
Geology	O
Dept.	O
Carbondale	O
IL	O
62901	O
USA	O
filiberto@siu.edu	O
.	O
Elemental	O
abundances	O
are	O
among	O
the	O
most	O
useful	O
data	O
about	O
surface	O
materials	O
(	O
rock	O
,	O
regolith	O
)	O
on	O
planetary	O
bodies	O
,	O
but	O
there	O
has	O
been	O
little	O
discussion	O
of	O
scientific	O
requirements	O
of	O
accuracy	O
&	O
precision	O
on	O
such	O
analyses	O
[	O
1	O
]	O
.	O
Scientific	O
requirements	O
flow	O
from	O
the	O
objectives	O
and	O
investigations	O
of	O
a	O
spacecraft	O
missions	O
,	O
which	O
are	O
usually	O
vague	O
,	O
e.g.	O
"	O
Determine	O
elemental	O
composition	O
…	O
of	O
surface	O
samples	O
in	O
order	O
to	O
understand	O
the	O
compositional	O
diversity	O
and	O
origin	O
of	O
the	O
crust	O
"	O
[	O
2	O
]	O
.	O
Here	O
,	O
we	O
demonstrate	O
a	O
Monte	O
Carlo	O
approach	O
to	O
understanding	O
relationships	O
between	O
analytical	O
precision	O
of	O
major	O
element	O
chemical	O
analyses	O
,	O
and	O
the	O
capability	O
of	O
addressing	O
geochemical	O
objectives	O
[	O
3	O
]	O
.	O
Monte	O
Carlo	O
Method	O
:	O
For	O
a	O
basalt	O
composition	O
and	O
a	O
set	O
of	O
analytical	O
uncertainties	O
(	O
Table	O
1	O
)	O
,	O
we	O
calculated	O
1000	O
-	O
2000	O
compositions	O
with	O
1	O
-	O
σ	O
uncertainties	O
applied	O
randomly	O
,	O
element	O
by	O
element	O
,	O
in	O
EXCEL	O
spreadsheets	O
.	O
Uncertainties	O
for	O
APXS	O
analyses	O
are	O
for	O
the	O
instrument	O
on	O
MER	O
[	O
4	O
]	O
.	O
VET	O
uncertainties	O
are	O
as	O
proposed	O
for	O
a	O
Venus	O
In	O
-	O
Situ	O
Explorer	O
(	O
VISE	O
)	O
lander	O
spacecraft	O
[	O
5	O
]	O
.	O
Uncertainties	O
for	O
'	O
LIBS	O
'	O
include	O
both	O
for	O
RMSEP	O
accuracy	O
(	O
calibration	O
)	O
and	O
precision	O
(	O
reproducibility	O
)	O
from	O
the	O
June	O
2015	O
recalibration	O
of	O
ChemCam	O
LIBS	O
on	O
MSL	O
[	O
6	O
,	O
Clegg	O
et	O
al.	O
in	O
preparation	O
]	O
.	O
We	O
take	O
those	O
RMSEP	O
and	O
