.	O
ONGOING	O
AND	O
PLANNED	O
LONG	O
DISTANCE	O
REMOTE	O
MICRO	O
IMAGER	O
OBSERVATIONS	O
OF	O
TARGETS	O
ON	O
AEOLIS	O
MONS	O
IDENTIFIED	O
FROM	O
ORBIT	O
.	O
R.B.	O
Anderson1	O
,	O
C.M.	O
Dundas1	O
,	O
L.A.	O
Edgar1	O
,	O
O.	O
Gasnault2	O
,	O
S.	O
Le	O
Mouélic3	O
,	O
H.	O
Newsom4	O
,	O
N.	O
Bridges5	O
,	O
R.C.	O
Wiens6	O
,	O
J.	O
Frydenvang6	O
,	O
A.	O
Vasavada7	O
,	O
M.D.	O
Day8	O
1United	O
States	O
Geological	O
Survey	O
Astrogeology	O
Science	O
Center	O
-LRB-	O
rbanderson@usgs.gov	O
-RRB-	O
,	O
2Institut	O
de	O
Recherche	O
en	O
Astrophysique	O
et	O
Planétologie	O
,	O
3Univ	O
.	O
Nantes	O
,	O
4University	O
of	O
New	O
Mexico	O
,	O
5Johns	O
Hopkins	O
University	O
Applied	O
Physics	O
Laboratory	O
6Los	O
Alamos	O
National	O
Laboratory	O
,	O
7Jet	O
Propulsion	O
Laboratory	O
,	O
8U	O
.	O
Texas	O
,	O
Austin	O
Introduction	O
:	O
The	O
ChemCam	O
Remote	O
Micro	O
Imager	O
-LRB-	O
RMI	O
-RRB-	O
on	O
the	O
Curiosity	O
rover	O
was	O
designed	O
primarily	O
to	O
determine	O
the	O
exact	O
location	O
and	O
context	O
of	O
Laser	O
Induced	O
Breakdown	O
Spectroscopy	O
-LRB-	O
LIBS	O
-RRB-	O
analysis	O
points	O
-LSB-	O
1,2	O
-RSB-	O
.	O
However	O
,	O
the	O
RMI	O
can	O
also	O
be	O
used	O
to	O
make	O
``	O
stand-alone	O
''	O
observations	O
of	O
more	O
distant	O
targets	O
.	O
It	O
has	O
an	O
angular	O
resolution	O
of	O
19.6	O
µrad	O
/	O
pixel	O
and	O
thus	O
provides	O
the	O
highest	O
available	O
resolution	O
for	O
long	O
distance	O
images	O
of	O
geologic	O
features	O
at	O
the	O
landing	O
site	O
-LSB-	O
3	O
-RSB-	O
.	O
For	O
single	O
focal	O
plane	O
images	O
,	O
the	O
shallow	O
depth	O
of	O
field	O
poses	O
a	O
challenge	O
for	O
focusing	O
long	O
distance	O
observations	O
.	O
Therefore	O
,	O
the	O
standard	O
procedure	O
had	O
been	O
to	O
acquire	O
multiple	O
stacked	O
focal	O
planes	O
to	O
yield	O
a	O
wellfocused	O
composite	O
-LSB-	O
3	O
-RSB-	O
,	O
a	O
data	O
intensive	O
process	O
.	O
However	O
,	O
the	O
failure	O
of	O
the	O
continuous	O
wave	O
laser	O
-LRB-	O
CWL	O
-RRB-	O
used	O
to	O
focus	O
ChemCam	O
for	O
LIBS	O
observations	O
led	O
to	O
the	O
development	O
of	O
an	O
autofocus	O
algorithm	O
that	O
uses	O
the	O
RMI	O
.	O
In	O
addition	O
to	O
renewing	O
the	O
ability	O
to	O
automatically	O
focus	O
for	O
LIBS	O
analysis	O
,	O
this	O
new	O
autofocus	O
algorithm	O
has	O
greatly	O
improved	O
the	O
focusing	O
ability	O
for	O
long	O
distance	O
RMI	O
observations	O
.	O
At	O
distances	O
closer	O
than	O
~	O
12.8	O
km	O
,	O
the	O
RMI	O
has	O
a	O
pixel	O
scale	O
better	O
than	O
the	O
25	O
cm/pixel	O
images	O
returned	O
by	O
the	O
High	O
Resolution	O
Imaging	O
Science	O
Experiment	O
-LRB-	O
HiRISE	O
-RRB-	O
on	O
the	O
Mars	O
Reconnaissance	O
Orbiter	O
-LRB-	O
MRO	O
-RRB-	O
.	O
Here	O
we	O
present	O
initial	O
results	O
and	O
future	O
plans	O
for	O
long	O
distance	O
RMI	O
observations	O
of	O
two	O
enigmatic	O
feature	O
types	O
observed	O
by	O
HiRISE	O
on	O
Aeolis	O
Mons	O
-LRB-	O
``	O
Mt.	O
Sharp	O
''	O
-RRB-	O
:	O
small	O
lineae	O
and	O
a	O
light-toned	O
yardangforming	O
geologic	O
unit	O
.	O
Light-toned	O
Yardang	O
Forming	O
Material	O
:	O
The	O
Light-Toned	O
Yardang	O
forming	O
material	O
-LRB-	O
LTY	O
-RRB-	O
was	O
described	O
in	O
detail	O
by	O
-LSB-	O
4	O
-RSB-	O
and	O
was	O
previously	O
noted	O
to	O
lie	O
unconformably	O
on	O
the	O
darker	O
strata	O
beneath	O
it	O
,	O
most	O
vividly	O
illustrated	O
by	O
a	O
partially	O
buried	O
crater	O
exposed	O
near	O
the	O
edge	O
of	O
the	O
LTY	O
-LSB-	O
5	O
-RSB-	O
.	O
The	O
unit	O
itself	O
contains	O
no	O
craters	O
,	O
suggesting	O
that	O
it	O
is	O
relatively	O
young	O
or	O
rapidly	O
eroding	O
.	O
It	O
is	O
characterized	O
by	O
a	O
surface	O
texture	O
dominated	O
by	O
large	O
flutes	O
interpreted	O
as	O
yardang	O
abrasion	O
textures	O
.	O
In	O
most	O
locations	O
,	O
HiRISE	O
images	O
do	O
not	O
resolve	O
any	O
layering	O
in	O
the	O
unit	O
,	O
although	O
-LSB-	O
4	O
-RSB-	O
observed	O
that	O
there	O
are	O
some	O
exposures	O
indicating	O
